
running 1602 tests
test util::openable_file_type::tests::test_is_runnable_shell_script_other_shell_extensions ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_plain_text_rejected ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_shebang_no_extension ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_shebang_no_extension_no_x_bit ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_symlink_to_executable ... ok
test util::openable_file_type::tests::test_is_supported_code_file ... ok
test util::openable_file_type::tests::test_markdown_files ... ok
test util::openable_file_type::tests::test_open_code_panels_file_editor_default_is_warp ... ok
test util::openable_file_type::tests::test_renders_in_warp_notebook_viewer ... ok
test util::openable_file_type::tests::test_resolve_file_target_binary_is_system_generic ... ok
test util::openable_file_type::tests::test_resolve_file_target_binary_uses_env_editor ... ok
test util::openable_file_type::tests::test_resolve_file_target_jupyter_notebook_flag_off ... ok
test util::openable_file_type::tests::test_resolve_file_target_jupyter_notebook_flag_on ... ok
test util::openable_file_type::tests::test_resolve_file_target_markdown_viewer_precedence ... ok
test util::openable_file_type::tests::test_code_files ... ok
test util::openable_file_type::tests::test_resolve_file_target_warp_uses_default_layout ... ok
test util::openable_file_type::tests::test_starts_with_shebang_absent ... ok
test util::openable_file_type::tests::test_starts_with_shebang_missing_path ... ok
test util::openable_file_type::tests::test_starts_with_shebang_one_byte_file ... ok
test util::openable_file_type::tests::test_starts_with_shebang_present ... ok
test util::openable_file_type::tests::test_text_files ... ok
test util::test_dedupe ... ok
test util::test_parse_ascii_u32 ... ok
test util::time_format::tests::default_message_timestamp_is_not_trustworthy ... ok
test util::time_format::tests::format_elapsed_seconds_pluralizes_and_truncates ... ok
test util::time_format::tests::format_message_timestamp_uses_friendly_local_time ... ok
test util::time_format::tests::test_format_sigfigs ... ok
test util::time_format::tests::test_human_readable_approx_duration ... ok
test util::time_format::tests::test_human_readable_precise_duration ... ok
test view_components::compact_dropdown::tests::test_render ... ok
test view_components::dismissible_toast::tests::add_ephemeral_toasts_caps_at_three_newest ... ok
test view_components::dismissible_toast::tests::add_persistent_toasts_caps_at_three_newest ... ok
test view_components::dismissible_toast::tests::evicted_ephemeral_toast_aborts_timer ... ok
test view_components::dismissible_toast::tests::expand_state_is_per_toast ... ok
test view_components::dismissible_toast::tests::expand_toggle_accepts_enter_and_space_without_modifiers ... ok
test view_components::dismissible_toast::tests::manual_dismiss_and_clear_paths_unchanged ... ok
test view_components::dismissible_toast::tests::newline_heavy_message_is_truncated_to_collapsed_lines ... ok
test view_components::dismissible_toast::tests::object_id_dedup_then_cap ... ok
test view_components::dismissible_toast::tests::toggle_message_expanded_flips_per_toast_state ... ok
test view_components::dismissible_toast::tests::truncation_predicate_is_correct ... ok
test view_components::find::tests::test_set_query_text_replaces_existing_text ... ok
test warp_managed_paths_watcher::tests::filter_repository_update_by_prefix_converts_cross_boundary_moves ... ok
test warp_managed_paths_watcher::tests::filter_repository_update_by_prefix_keeps_only_matching_paths ... ok
test warp_managed_paths_watcher::tests::warp_managed_skill_dirs_contains_only_warp_home_path ... ok
test workflows::categories::tests::test_workflow_matches ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_linked_history_command ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_linked_history_command_with_escaped_args ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_linked_history_command_with_multibyte_chars ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_linked_history_command_with_multiple_instances_same_parameter ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_linked_history_command_with_no_parameters ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_similar_but_unlinked_history_command ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_unlinked_history_command ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_for_unlinked_history_command_with_no_parameters ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_with_duplicates_and_escaped_arguments ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_with_escaped_arguments ... ok
test workflows::command_parser::tests::test_compute_workflow_display_data_with_multibyte_chars ... ok
test workflows::local_workflows::tests::test_filter_global_workflows_for_session ... ok
test workflows::local_workflows::tests::test_workflow_by_command_name ... ok
test workflows::model::tests::legacy_workflow_json_preserves_local_command_fields ... ok
test workflows::model::tests::missing_legacy_optional_fields_have_stable_defaults ... ok
test workspace::tab_settings::tests::header_toolbar_chip_selection_custom_empty_reports_all_absent ... ok
test workspace::tab_settings::tests::header_toolbar_chip_selection_custom_with_code_review_on_left_reports_present ... ok
test workspace::tab_settings::tests::header_toolbar_chip_selection_custom_without_code_review_reports_absent ... ok
test workspace::tab_settings::tests::header_toolbar_chip_selection_default_contains_code_review ... ok
test workspace::tab_settings::tests::hide_title_bar_search_bar_in_vertical_tabs_defaults_to_false ... ok
test workspace::tab_settings::tests::hide_title_bar_search_bar_in_vertical_tabs_uses_vertical_tabs_path ... ok
test workspace::tab_settings::tests::show_vertical_tab_panel_in_restored_windows_defaults_to_false ... ok
test workspace::tab_settings::tests::show_vertical_tab_panel_in_restored_windows_uses_vertical_tabs_path ... ok
test workspace::tab_settings::tests::use_latest_user_prompt_as_conversation_title_in_tab_names_defaults_to_false ... ok
test workspace::tab_settings::tests::use_latest_user_prompt_as_conversation_title_in_tab_names_uses_vertical_tabs_path ... ok
test util::openable_file_type::tests::test_resolve_file_target_to_open_in_warp_never_leaves_warp ... ok
test themes::theme_creator::tests::top_colors_jellyfish_test ... ok
test editor::view::model::buffer::tests::test_random_concurrent_operations ... ok

test result: ok. 1599 passed; 0 failed; 3 ignored; 0 measured; 0 filtered out; finished in 7.49s

